0 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
0 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
0 truite(s) brune(s), 2 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
1 truite(s) brune(s), 0 brochet(s), 1 dor‚(s)
1 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
2 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
3 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
4 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
4 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
5 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
5 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
6 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
6 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
7 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
7 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
8 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
8 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
9 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
9 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
10 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
10 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
11 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
11 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
12 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
12 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
13 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
13 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
14 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
14 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
15 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
15 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
16 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
16 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
17 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
17 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
18 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
18 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
19 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
19 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
20 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
20 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
21 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
21 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
22 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
22 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
23 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
23 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
24 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
24 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
25 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
25 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
26 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
26 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
27 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
27 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
28 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
28 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
29 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
29 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
30 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
30 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
31 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
31 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
32 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
32 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
33 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
33 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
34 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
34 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
35 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
35 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
36 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
36 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
37 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
37 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
38 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
38 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
39 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
39 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
40 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
40 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
41 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
41 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
42 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
42 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
43 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
43 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
44 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
44 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
45 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
45 truite(s) brune(s), 1 brochet(s), 0 dor‚(s)
46 truite(s) brune(s), 0 brochet(s), 0 dor‚(s)
